ID,pmer,ff,t,date_heure,Nom,Region,code_insee_region,date,heure,consommation_brute_electricite_rte,consommation_brute_totale,t_moyenne_glissante
61968,100538.57142857143,6.9142857142857155,291.56428571428575,2013-01-02T00:00:00+01:00,GLORIEUSES,Terres australes et antarctiques françaises,nan,nan,nan,nan,nan,291.75634920634917
71805,98910.0,10.3,272.55,2013-01-02T00:00:00+01:00,ST-PIERRE,Saint-Pierre-et-Miquelon,nan,nan,nan,nan,nan,272.18333333333334
67005,100720.0,2.1,299.25,2013-01-02T00:00:00+01:00,PAMANDZI,Mayotte,nan,nan,nan,nan,nan,299.65
61980,100870.0,6.7,296.45,2013-01-02T00:00:00+01:00,GILLOT-AEROPORT,La Réunion,nan,nan,nan,nan,nan,297.31666666666666
07460,102056.66666666667,3.475,278.025,2013-01-02T00:00:00+01:00,CLERMONT-FD,Auvergne-Rhône-Alpes,84,2013-02-01,00:00,7847,14452,277.55833333333334
07222,102360.0,0.5,277.45,2013-01-02T00:00:00+01:00,NANTES-BOUGUENAIS,Pays de la Loire,52,2013-02-01,00:00,3671,6806,277.65
07314,102544.0,2.9,277.95,2013-01-02T03:00:00+01:00,PTE DE CHASSIRON,Nouvelle-Aquitaine,75,2013-02-01,03:00,5173,9659,277.89000000000004
07460,102183.33333333333,2.2,276.275,2013-01-02T03:00:00+01:00,CLERMONT-FD,Auvergne-Rhône-Alpes,84,2013-02-01,03:00,7434,14616,276.76666666666665
07240,102445.0,1.55,275.25,2013-01-02T03:00:00+01:00,TOURS,Centre-Val de Loire,24,2013-02-01,03:00,2301,4874,275.3
78922,101600.0,4.6,298.3,2013-01-02T03:00:00+01:00,TRINITE-CARAVEL,Martinique,nan,nan,nan,nan,nan,298.3666666666667
67005,100910.0,0.0,299.15,2013-01-02T03:00:00+01:00,PAMANDZI,Mayotte,nan,nan,nan,nan,nan,300.4166666666667
07072,102154.0,3.2,275.63,2013-01-02T03:00:00+01:00,REIMS-PRUNAY,Grand Est,44,2013-02-01,03:00,4621,12975,275.57666666666665
71805,98830.0,8.2,271.55,2013-01-02T03:00:00+01:00,ST-PIERRE,Saint-Pierre-et-Miquelon,nan,nan,nan,nan,nan,272.01666666666665
07761,101530.0,2.55,282.45,2013-01-02T03:00:00+01:00,AJACCIO,Corse,nan,nan,nan,nan,nan,282.48333333333335
81401,101200.0,0.6666666666666666,297.48333333333335,2013-01-02T03:00:00+01:00,SAINT LAURENT,Guyane,nan,nan,nan,nan,nan,297.68333333333334
07280,102310.0,0.0,272.95,2013-01-02T03:00:00+01:00,DIJON-LONGVIC,Bourgogne-Franche-Comté,27,2013-02-01,03:00,2232,5711,273.81666666666666
07110,102545.0,3.1999999999999997,279.85,2013-01-02T03:00:00+01:00,BREST-GUIPAVAS,Bretagne,53,2013-02-01,03:00,2712,4769,279.75
61968,100786.66666666667,6.0,291.68333333333334,2013-01-02T03:00:00+01:00,GLORIEUSES,Terres australes et antarctiques françaises,nan,nan,nan,nan,nan,292.74682539682544
07535,102372.85714285714,3.3142857142857145,277.93571428571425,2013-01-02T03:00:00+01:00,GOURDON,Occitanie,76,2013-02-01,03:00,4372,7547,278.43095238095236
89642,99260.0,6.7,273.35,2013-01-02T03:00:00+01:00,DUMONT D'URVILLE,,nan,nan,nan,nan,nan,273.31666666666666
07222,102570.0,1.5,276.85,2013-01-02T03:00:00+01:00,NANTES-BOUGUENAIS,Pays de la Loire,52,2013-02-01,03:00,3126,6565,276.65
61980,100950.0,10.3,297.65,2013-01-02T03:00:00+01:00,GILLOT-AEROPORT,La Réunion,nan,nan,nan,nan,nan,297.7833333333333
78897,101660.0,1.0,296.15,2013-01-02T03:00:00+01:00,LE RAIZET AERO,Guadeloupe,nan,nan,nan,nan,nan,296.48333333333335
07149,102220.0,3.1,274.15,2013-01-02T03:00:00+01:00,ORLY,Île-de-France,11,2013-02-01,03:00,7884,11040,274.8833333333334
07591,101553.33333333333,3.25,278.79999999999995,2013-01-02T03:00:00+01:00,EMBRUN,Provence-Alpes-Côte d'Azur,93,2013-02-01,03:00,5062,9463,278.4583333333333
07005,101990.0,3.35,278.65,2013-01-02T03:00:00+01:00,ABBEVILLE,Hauts-de-France,32,2013-02-01,03:00,5323,13633,278.4166666666667
07020,102315.0,4.0,277.6,2013-01-02T03:00:00+01:00,PTE DE LA HAGUE,Normandie,28,2013-02-01,03:00,3374,9330,277.59999999999997
71805,98700.0,10.3,271.95,2013-01-02T06:00:00+01:00,ST-PIERRE,Saint-Pierre-et-Miquelon,nan,nan,nan,nan,nan,271.18333333333334
89642,99390.0,5.1,272.75,2013-01-02T06:00:00+01:00,DUMONT D'URVILLE,,nan,nan,nan,nan,nan,273.01666666666665
78897,101500.0,1.5,295.95,2013-01-02T06:00:00+01:00,LE RAIZET AERO,Guadeloupe,nan,nan,nan,nan,nan,295.31666666666666
81401,101053.33333333333,1.0,297.48333333333335,2013-01-02T06:00:00+01:00,SAINT LAURENT,Guyane,nan,nan,nan,nan,nan,297.56111111111113
07222,102690.0,1.0,275.65,2013-01-02T06:00:00+01:00,NANTES-BOUGUENAIS,Pays de la Loire,52,2013-02-01,06:00,3384,8336,276.01666666666665
67005,101020.0,3.1,302.85,2013-01-02T06:00:00+01:00,PAMANDZI,Mayotte,nan,nan,nan,nan,nan,301.34999999999997
07072,102354.0,2.04,275.25,2013-01-02T06:00:00+01:00,REIMS-PRUNAY,Grand Est,44,2013-02-01,06:00,4826,16148,275.83666666666664
07314,102702.0,2.26,277.17,2013-01-02T06:00:00+01:00,PTE DE CHASSIRON,Nouvelle-Aquitaine,75,2013-02-01,06:00,5241,12218,277.40333333333336
07591,101606.66666666667,3.725,278.275,2013-01-02T06:00:00+01:00,EMBRUN,Provence-Alpes-Côte d'Azur,93,2013-02-01,06:00,5050,10593,278.9
07110,102690.0,3.0749999999999997,280.04999999999995,2013-01-02T06:00:00+01:00,BREST-GUIPAVAS,Bretagne,53,2013-02-01,06:00,2774,5900,280.325
61968,100681.42857142857,7.128571428571427,294.9928571428572,2013-01-02T06:00:00+01:00,GLORIEUSES,Terres australes et antarctiques françaises,nan,nan,nan,nan,nan,293.98015873015873
07240,102590.0,1.8,274.6,2013-01-02T06:00:00+01:00,TOURS,Centre-Val de Loire,24,2013-02-01,06:00,2495,6100,274.7166666666667
07005,102210.0,2.85,278.85,2013-01-02T06:00:00+01:00,ABBEVILLE,Hauts-de-France,32,2013-02-01,06:00,5573,17380,278.65000000000003
07020,102485.0,3.725,277.72499999999997,2013-01-02T06:00:00+01:00,PTE DE LA HAGUE,Normandie,28,2013-02-01,06:00,3501,10674,277.975
07280,102480.0,1.0,272.85,2013-01-02T06:00:00+01:00,DIJON-LONGVIC,Bourgogne-Franche-Comté,27,2013-02-01,06:00,2340,7055,273.21666666666664
07535,102481.42857142857,3.142857142857143,277.96428571428567,2013-01-02T06:00:00+01:00,GOURDON,Occitanie,76,2013-02-01,06:00,4450,9425,278.27380952380946
61980,100930.0,10.3,299.25,2013-01-02T06:00:00+01:00,GILLOT-AEROPORT,La Réunion,nan,nan,nan,nan,nan,298.75
07761,101485.0,1.5,282.20000000000005,2013-01-02T06:00:00+01:00,AJACCIO,Corse,nan,nan,nan,nan,nan,282.40000000000003
07149,102420.0,3.1,274.95,2013-01-02T06:00:00+01:00,ORLY,Île-de-France,11,2013-02-01,06:00,8506,11919,275.0833333333333
07460,102336.66666666667,2.85,276.0,2013-01-02T06:00:00+01:00,CLERMONT-FD,Auvergne-Rhône-Alpes,84,2013-02-01,06:00,7668,18414,276.3583333333333
78922,101455.0,4.35,298.15,2013-01-02T06:00:00+01:00,TRINITE-CARAVEL,Martinique,nan,nan,nan,nan,nan,298.1166666666667
07591,101760.0,3.75,279.625,2013-01-02T09:00:00+01:00,EMBRUN,Provence-Alpes-Côte d'Azur,93,2013-02-01,09:00,5950,11894,280.2833333333333
71805,98580.0,11.3,270.05,2013-01-02T09:00:00+01:00,ST-PIERRE,Saint-Pierre-et-Miquelon,nan,nan,nan,nan,nan,270.48333333333335
89642,99490.0,3.6,272.95,2013-01-02T09:00:00+01:00,DUMONT D'URVILLE,,nan,nan,nan,nan,nan,272.8833333333334
07020,102735.0,3.0749999999999997,278.6,2013-01-02T09:00:00+01:00,PTE DE LA HAGUE,Normandie,28,2013-02-01,09:00,4146,11375,279.1416666666667
07761,101595.0,1.8,282.54999999999995,2013-01-02T09:00:00+01:00,AJACCIO,Corse,nan,nan,nan,nan,nan,283.48333333333335
07149,102720.0,2.6,276.15,2013-01-02T09:00:00+01:00,ORLY,Île-de-France,11,2013-02-01,09:00,11066,14588,277.24999999999994
07314,102978.0,1.3199999999999998,277.09000000000003,2013-01-02T09:00:00+01:00,PTE DE CHASSIRON,Nouvelle-Aquitaine,75,2013-02-01,09:00,6433,13551,278.42333333333335
78897,101490.0,0.0,293.85,2013-01-02T09:00:00+01:00,LE RAIZET AERO,Guadeloupe,nan,nan,nan,nan,nan,296.2833333333333
61980,100810.0,8.7,299.35,2013-01-02T09:00:00+01:00,GILLOT-AEROPORT,La Réunion,nan,nan,nan,nan,nan,299.98333333333335
07005,102495.0,2.1,278.45000000000005,2013-01-02T09:00:00+01:00,ABBEVILLE,Hauts-de-France,32,2013-02-01,09:00,6610,18581,279.4666666666667
07110,102902.5,3.0749999999999997,281.07500000000005,2013-01-02T09:00:00+01:00,BREST-GUIPAVAS,Bretagne,53,2013-02-01,09:00,3424,6576,281.5083333333333
07535,102704.28571428571,3.5142857142857147,278.9214285714285,2013-01-02T09:00:00+01:00,GOURDON,Occitanie,76,2013-02-01,09:00,5360,10319,279.1880952380952
07460,102580.0,3.4499999999999997,276.79999999999995,2013-01-02T09:00:00+01:00,CLERMONT-FD,Auvergne-Rhône-Alpes,84,2013-02-01,09:00,8904,19640,277.18333333333334
07222,102930.0,0.0,275.55,2013-01-02T09:00:00+01:00,NANTES-BOUGUENAIS,Pays de la Loire,52,2013-02-01,09:00,4255,9208,278.25
07280,102790.0,0.5,273.85,2013-01-02T09:00:00+01:00,DIJON-LONGVIC,Bourgogne-Franche-Comté,27,2013-02-01,09:00,2832,7587,274.7166666666667
07072,102672.0,1.8399999999999999,276.63,2013-01-02T09:00:00+01:00,REIMS-PRUNAY,Grand Est,44,2013-02-01,09:00,5704,16941,277.0233333333333
81401,101096.66666666667,2.4,297.7166666666667,2013-01-02T09:00:00+01:00,SAINT LAURENT,Guyane,nan,nan,nan,nan,nan,298.28333333333336
07240,102880.0,1.8,274.3,2013-01-02T09:00:00+01:00,TOURS,Centre-Val de Loire,24,2013-02-01,09:00,2989,6713,275.86666666666673
78922,101410.0,4.9,297.9,2013-01-02T09:00:00+01:00,TRINITE-CARAVEL,Martinique,nan,nan,nan,nan,nan,298.6666666666667
67005,100900.0,6.2,302.05,2013-01-02T09:00:00+01:00,PAMANDZI,Mayotte,nan,nan,nan,nan,nan,303.45000000000005
61968,100562.85714285714,6.1571428571428575,295.2642857142857,2013-01-02T09:00:00+01:00,GLORIEUSES,Terres australes et antarctiques françaises,nan,nan,nan,nan,nan,295.23571428571427
07240,102980.0,1.25,278.7,2013-01-02T12:00:00+01:00,TOURS,Centre-Val de Loire,24,2013-02-01,12:00,2934,6177,277.8
07535,102741.42857142857,6.371428571428571,280.67857142857144,2013-01-02T12:00:00+01:00,GOURDON,Occitanie,76,2013-02-01,12:00,5566,9954,280.1738095238095
67005,100680.0,2.1,305.45,2013-01-02T12:00:00+01:00,PAMANDZI,Mayotte,nan,nan,nan,nan,nan,303.75
07591,101736.66666666667,3.85,282.95,2013-01-02T12:00:00+01:00,EMBRUN,Provence-Alpes-Côte d'Azur,93,2013-02-01,12:00,6203,11606,281.7666666666667
61980,100650.0,9.3,301.35,2013-01-02T12:00:00+01:00,GILLOT-AEROPORT,La Réunion,nan,nan,nan,nan,nan,300.2166666666667
07149,102800.0,2.6,280.65,2013-01-02T12:00:00+01:00,ORLY,Île-de-France,11,2013-02-01,12:00,11383,14709,279.45
07460,102630.0,6.575,278.75,2013-01-02T12:00:00+01:00,CLERMONT-FD,Auvergne-Rhône-Alpes,84,2013-02-01,12:00,9502,19417,278.1083333333333
07761,101530.0,1.25,285.7,2013-01-02T12:00:00+01:00,AJACCIO,Corse,nan,nan,nan,nan,nan,284.5
07005,102620.0,4.35,281.1,2013-01-02T12:00:00+01:00,ABBEVILLE,Hauts-de-France,32,2013-02-01,12:00,7068,18226,280.23333333333335
07280,102840.0,0.0,277.45,2013-01-02T12:00:00+01:00,DIJON-LONGVIC,Bourgogne-Franche-Comté,27,2013-02-01,12:00,3052,7463,276.7833333333333
71805,98550.0,9.8,269.45,2013-01-02T12:00:00+01:00,ST-PIERRE,Saint-Pierre-et-Miquelon,nan,nan,nan,nan,nan,269.5833333333333
07020,102850.0,4.125,281.1,2013-01-02T12:00:00+01:00,PTE DE LA HAGUE,Normandie,28,2013-02-01,12:00,4321,11248,280.44166666666666
78922,101600.0,6.1499999999999995,299.95000000000005,2013-01-02T12:00:00+01:00,TRINITE-CARAVEL,Martinique,nan,nan,nan,nan,nan,299.7666666666667
81401,101290.0,2.6999999999999997,299.65000000000003,2013-01-02T12:00:00+01:00,SAINT LAURENT,Guyane,nan,nan,nan,nan,nan,299.6388888888889
07110,103017.5,3.4749999999999996,283.4,2013-01-02T12:00:00+01:00,BREST-GUIPAVAS,Bretagne,53,2013-02-01,12:00,3550,6456,282.8416666666667
07222,103020.0,1.0,283.55,2013-01-02T12:00:00+01:00,NANTES-BOUGUENAIS,Pays de la Loire,52,2013-02-01,12:00,4245,8417,280.98333333333335
89642,99610.0,4.6,272.95,2013-01-02T12:00:00+01:00,DUMONT D'URVILLE,,nan,nan,nan,nan,nan,272.84999999999997
07314,103066.0,2.2800000000000002,281.01,2013-01-02T12:00:00+01:00,PTE DE CHASSIRON,Nouvelle-Aquitaine,75,2013-02-01,12:00,6724,12785,279.97
78897,101660.0,1.5,299.05,2013-01-02T12:00:00+01:00,LE RAIZET AERO,Guadeloupe,nan,nan,nan,nan,nan,298.15000000000003
61968,100445.71428571429,6.685714285714286,295.45,2013-01-02T12:00:00+01:00,GLORIEUSES,Terres australes et antarctiques françaises,nan,nan,nan,nan,nan,294.4547619047619
07072,102760.0,2.5,279.19,2013-01-02T12:00:00+01:00,REIMS-PRUNAY,Grand Est,44,2013-02-01,12:00,6170,16711,278.3233333333333
07591,101876.66666666667,4.3500000000000005,282.725,2013-01-02T15:00:00+01:00,EMBRUN,Provence-Alpes-Côte d'Azur,93,2013-02-01,15:00,5951,10965,282.22499999999997
07761,101600.0,1.0,285.25,2013-01-02T15:00:00+01:00,AJACCIO,Corse,nan,nan,nan,nan,nan,284.53333333333336
81401,101293.33333333333,4.966666666666667,301.55,2013-01-02T15:00:00+01:00,SAINT LAURENT,Guyane,nan,nan,nan,nan,nan,300.5833333333333
07110,103060.0,4.0,284.05,2013-01-02T15:00:00+01:00,BREST-GUIPAVAS,Bretagne,53,2013-02-01,15:00,3358,5965,283.675
61980,100690.0,9.3,299.95,2013-01-02T15:00:00+01:00,GILLOT-AEROPORT,La Réunion,nan,nan,nan,nan,nan,300.21666666666664
07005,102725.0,3.1,281.15,2013-01-02T15:00:00+01:00,ABBEVILLE,Hauts-de-France,32,2013-02-01,15:00,6779,17580,280.95
07280,102980.0,2.1,279.05,2013-01-02T15:00:00+01:00,DIJON-LONGVIC,Bourgogne-Franche-Comté,27,2013-02-01,15:00,2858,7036,277.45
07020,102915.0,4.125,281.625,2013-01-02T15:00:00+01:00,PTE DE LA HAGUE,Normandie,28,2013-02-01,15:00,4070,10766,281.44166666666666
07072,102924.0,1.72,279.15,2013-01-02T15:00:00+01:00,REIMS-PRUNAY,Grand Est,44,2013-02-01,15:00,5988,16093,278.48999999999995
61968,100651.66666666667,5.333333333333333,292.65,2013-01-02T15:00:00+01:00,GLORIEUSES,Terres australes et antarctiques françaises,nan,nan,nan,nan,nan,293.5595238095238
07222,103130.0,1.5,283.85,2013-01-02T15:00:00+01:00,NANTES-BOUGUENAIS,Pays de la Loire,52,2013-02-01,15:00,3746,7465,283.18333333333334
07149,102930.0,2.6,281.55,2013-01-02T15:00:00+01:00,ORLY,Île-de-France,11,2013-02-01,15:00,10924,14151,280.8833333333334
07460,102743.33333333333,6.45,278.775,2013-01-02T15:00:00+01:00,CLERMONT-FD,Auvergne-Rhône-Alpes,84,2013-02-01,15:00,8930,18233,278.05
67005,100730.0,0.5,303.75,2013-01-02T15:00:00+01:00,PAMANDZI,Mayotte,nan,nan,nan,nan,nan,303.5833333333333
78922,101615.0,7.2,301.45000000000005,2013-01-02T15:00:00+01:00,TRINITE-CARAVEL,Martinique,nan,nan,nan,nan,nan,300.78333333333336
78897,101670.0,5.7,301.55,2013-01-02T15:00:00+01:00,LE RAIZET AERO,Guadeloupe,nan,nan,nan,nan,nan,300.15000000000003
71805,98470.0,13.9,269.25,2013-01-02T15:00:00+01:00,ST-PIERRE,Saint-Pierre-et-Miquelon,nan,nan,nan,nan,nan,269.4166666666667
07240,103095.0,1.5,280.4,2013-01-02T15:00:00+01:00,TOURS,Centre-Val de Loire,24,2013-02-01,15:00,2812,5734,279.43333333333334
07535,102822.85714285714,6.542857142857143,280.9214285714285,2013-01-02T15:00:00+01:00,GOURDON,Occitanie,76,2013-02-01,15:00,5189,9239,279.9785714285714
89642,99700.0,5.1,272.65,2013-01-02T15:00:00+01:00,DUMONT D'URVILLE,,nan,nan,nan,nan,nan,272.7833333333333
07314,103166.0,2.9799999999999995,281.81000000000006,2013-01-02T15:00:00+01:00,PTE DE CHASSIRON,Nouvelle-Aquitaine,75,2013-02-01,15:00,6130,11491,280.57666666666665
61980,100730.0,11.8,299.35,2013-01-02T18:00:00+01:00,GILLOT-AEROPORT,La Réunion,nan,nan,nan,nan,nan,299.34999999999997
07072,103136.0,1.72,277.13,2013-01-02T18:00:00+01:00,REIMS-PRUNAY,Grand Est,44,2013-02-01,18:00,6434,17060,277.36333333333334
07020,102972.5,4.775,281.6,2013-01-02T18:00:00+01:00,PTE DE LA HAGUE,Normandie,28,2013-02-01,18:00,4384,11103,281.78333333333336
07005,102775.0,3.3499999999999996,280.6,2013-01-02T18:00:00+01:00,ABBEVILLE,Hauts-de-France,32,2013-02-01,18:00,7240,18226,280.81666666666666
81401,101070.0,4.8,300.54999999999995,2013-01-02T18:00:00+01:00,SAINT LAURENT,Guyane,nan,nan,nan,nan,nan,300.71666666666664
07314,103348.0,1.1199999999999999,278.90999999999997,2013-01-02T18:00:00+01:00,PTE DE CHASSIRON,Nouvelle-Aquitaine,75,2013-02-01,18:00,6343,12628,279.61
78897,101510.0,6.2,299.85,2013-01-02T18:00:00+01:00,LE RAIZET AERO,Guadeloupe,nan,nan,nan,nan,nan,300.5166666666667
07535,103095.71428571429,4.757142857142857,278.3357142857143,2013-01-02T18:00:00+01:00,GOURDON,Occitanie,76,2013-02-01,18:00,5866,10616,278.7261904761904
67005,100950.0,3.1,301.55,2013-01-02T18:00:00+01:00,PAMANDZI,Mayotte,nan,nan,nan,nan,nan,302.01666666666665
78922,101415.0,6.95,300.95,2013-01-02T18:00:00+01:00,TRINITE-CARAVEL,Martinique,nan,nan,nan,nan,nan,300.68333333333334
07222,103230.0,1.5,282.15,2013-01-02T18:00:00+01:00,NANTES-BOUGUENAIS,Pays de la Loire,52,2013-02-01,18:00,4100,7964,282.78333333333336
07240,103240.0,1.25,279.20000000000005,2013-01-02T18:00:00+01:00,TOURS,Centre-Val de Loire,24,2013-02-01,18:00,3047,6096,279.43333333333334
07149,103050.0,2.6,280.45,2013-01-02T18:00:00+01:00,ORLY,Île-de-France,11,2013-02-01,18:00,11718,15015,280.78333333333336
07110,103180.0,3.5,283.575,2013-01-02T18:00:00+01:00,BREST-GUIPAVAS,Bretagne,53,2013-02-01,18:00,3504,6086,283.72499999999997
89642,99790.0,4.1,272.75,2013-01-02T18:00:00+01:00,DUMONT D'URVILLE,,nan,nan,nan,nan,nan,272.68333333333334
07460,103026.66666666667,5.4,276.625,2013-01-02T18:00:00+01:00,CLERMONT-FD,Auvergne-Rhône-Alpes,84,2013-02-01,18:00,9698,19806,277.0333333333333
07280,103230.0,1.0,275.85,2013-01-02T18:00:00+01:00,DIJON-LONGVIC,Bourgogne-Franche-Comté,27,2013-02-01,18:00,3151,7573,276.18333333333334
61968,100783.33333333333,5.566666666666666,292.5785714285715,2013-01-02T18:00:00+01:00,GLORIEUSES,Terres australes et antarctiques françaises,nan,nan,nan,nan,nan,292.4928571428572
07761,101900.0,2.6,282.65,2013-01-02T18:00:00+01:00,AJACCIO,Corse,nan,nan,nan,nan,nan,283.46666666666664
07591,102180.0,5.0,281.0,2013-01-02T18:00:00+01:00,EMBRUN,Provence-Alpes-Côte d'Azur,93,2013-02-01,18:00,6428,12407,281.2416666666667
71805,98340.0,13.9,269.55,2013-01-02T18:00:00+01:00,ST-PIERRE,Saint-Pierre-et-Miquelon,nan,nan,nan,nan,nan,269.25
07535,103324.28571428571,2.8714285714285714,276.9214285714285,2013-01-02T21:00:00+01:00,GOURDON,Occitanie,76,2013-02-01,21:00,5691,10054,277.0690476190476
07460,103286.66666666667,3.35,275.7,2013-01-02T21:00:00+01:00,CLERMONT-FD,Auvergne-Rhône-Alpes,84,2013-02-01,21:00,9297,18648,275.5083333333334
07240,103395.0,1.3,278.7,2013-01-02T21:00:00+01:00,TOURS,Centre-Val de Loire,24,2013-02-01,21:00,2694,5477,279.06666666666666
67005,100920.0,7.2,300.75,2013-01-02T21:00:00+01:00,PAMANDZI,Mayotte,nan,nan,nan,nan,nan,301.1166666666666
07005,102800.0,5.15,280.70000000000005,2013-01-02T21:00:00+01:00,ABBEVILLE,Hauts-de-France,32,2013-02-01,21:00,6767,16692,281.08333333333337
78897,101470.0,5.7,300.15,2013-01-02T21:00:00+01:00,LE RAIZET AERO,Guadeloupe,nan,nan,nan,nan,nan,299.18333333333334
07149,103180.0,3.1,280.35,2013-01-02T21:00:00+01:00,ORLY,Île-de-France,11,2013-02-01,21:00,10860,14093,280.31666666666666
